name;steps;ingredients_clean
Sweet Science;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Drambuie liqueur|Orange juice
Sweet Tart;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with lemonade.;Ketel One Vodka|Giffard Framboise de Ronce|Disaronno amaretto|Lime juice|Top up with Lemon lime soda
Swizzles Cocktail;POUR all ingredients into chilled glass and two-thirds fill with crushed ice. SWIZZLE with a swizzle stick (or churn with a barspoon). Add more crushed ice to fill and SWIZZLE some more. Serve with straws.;Rutte Dry Gin|Lime juice|Sugar syrup|Angostura Aromatic Bitters
Tailor Made;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Difford's Falernum liqueur|Pink grapefruit juice|Cranberry juice|Honey syrup
Tainted Cherry;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Cherry Heering cherry brandy liqueur|Orange juice
Tango Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Rosso sweet vermouth|Martini Extra Dry vermouth|Orange juice|Orange Cura ao liqueur
Tango Cocktail (from the Bellagio);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Passo liqueur|Pink grapefruit juice
Tantris Sidecar No.1;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Avallen Calvados|De Kuyper Triple Sec|Green Chartreuse liqueur|Pineapple juice|Lemon juice|Sugar syrup
Tarraberry'tini;MUDDLE tarragon in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;sprig Fresh tarragon|Cranberry flavoured vodka|Pernod anise|Cranberry juice|Lemon juice
Tarte Au Pommes;SHAKE all ingredients with ice and strain into ice-filled glass.;Avallen Calvados|Cinnamon schnapps Goldwasser liqueurs|Cranberry juice|Angostura Aromatic Bitters|Giffard Noir de Bourgogne Cassis|Cranberry flavoured vodka
Tarte Tatin Cocktail;SHAKE first three ingredients with ice and strain into chilled glass. Separately, SHAKE cream and egg white with ice and strain back into shaker. DRY SHAKE (without ice) and carefully pour over back of spoon so as to LAYER over drink.;Absolut Vanilia vodka|Apple Schnapps liqueur|Giffard Caramel Toffee liqueur|Single cream half and half|Pasteurised egg white
Tartini;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Ketel One Vodka|Giffard Framboise de Ronce|Cranberry juice|fresh Raspberries
Tatanka;SHAKE all ingredients with ice and strain into ice-filled glass.;Bison grass vodka|Apple juice|Lime juice
Tatanka Royale;SHAKE first two ingredients with ice and fine strain into chilled glass. TOP with champagne.;Bison grass vodka|Apple juice|Top up with Brut Champagne
Tawny-Tini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Tawny port|Maple syrup
Teddy Bear;SHAKE all ingredients with ice and fine strain into chilled glass.;Pear cognac liqueur|Apple Schnapps liqueur|Apple juice|pinch Cinnamon powder
Tennessee Berry Mule;MUDDLE raspberries in base of shaker. Add next four ingredients, SHAKE with ice and strain into ice-filled glass. TOP with ginger beer, lightly stir and serve with straws.;fresh Raspberries|Daddy Rack Tennessee Whiskey|Disaronno amaretto|Cranberry juice|Lime juice|Top up with Thomas Henry Ginger Beer
Tennessee Iced Tea;SHAKE first six ingredients with ice and strain into ice-filled glass. TOP with cola and serve with straws.;Daddy Rack Tennessee Whiskey|Bacardi Carta Blanca light rum|Ketel One Vodka|De Kuyper Triple Sec|Lemon juice|Sugar syrup|Top up with Cola
Tennessee Rush;SHAKE all ingredients with ice and strain into ice-filled glass.;Daddy Rack Tennessee Whiskey|Mandarine Napoleon liqueur|Cranberry juice|Lime juice
Tequila Fizz;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with lemonade.;Patr n Reposado tequila|Orange juice|Lime juice|Sugar syrup|Top up with Lemon lime soda
Tequila Mockingbird;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Giffard Peppermint Pastille cr me de menthe|Lime juice|Sugar syrup
Tequila Slammer;POUR tequila into glass and then carefully LAYER with champagne. The drinker should hold and cover the top of the glass with the palm of their hand so as to grip it firmly and seal the contents inside. Then they should briskly pick the glass up and slam it down (obviously not so hard as to break the glass), then gulp the drink down in one while it is still fizzing.;Patr n Reposado tequila|Brut Champagne
Tequila Smash;SHAKE all ingredients with ice and fine strain into ice-filled glass.;fresh Mint leaves|Patr n Reposado tequila|Agave syrup
Tequila Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;Patr n Reposado tequila|Lime juice|Sugar syrup|Pasteurised egg white
Tequila Sunrise;POUR grenadine and cassis into ice-filled glass. SHAKE other ingredients with ice and carefully strain into glass to sit on red base layer (to create a sunrise effect).;Giffard Grenadine syrup|Giffard Noir de Bourgogne Cassis|Patr n Reposado tequila|Orange Cura ao liqueur|Lime juice|Orange juice
Tequila Sunset;STIR honey with tequila in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and strain into ice-filled glass. TOP with soda.;Honey|Patr n Reposado tequila|Lemon juice
Tequila'tini;STIR all ingredients with ice and strain into chilled glass.;Patr n Reposado tequila|Martini Extra Dry vermouth|Sugar syrup|Angostura Aromatic Bitters|Difford's Saline Solution
Testarossa;POUR all ingredients into glass, then fill with ice.;Ketel One Vodka|Italian red bitter liqueur|Thomas Henry Soda Water
Test Pilot;SHAKE all ingredients with ice and fine strain into ice-filled glass.;Jamaican aged blended rum|Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Difford's Falernum liqueur|Lemon juice
Tex Collins;STIR honey with gin in base of shaker to dissolve honey. Add grapefruit juice, SHAKE with ice and strain into ice-filled glass. TOP with soda water.;Rutte Dry Gin|Honey|Pink grapefruit juice|Top up with Thomas Henry Soda Water
Texas Iced Tea;SHAKE first 9 ingredients with ice and strain into ice-filled glass. TOP with cola and serve with a stirrer.;Patr n A ejo tequila|Bacardi Carta Blanca light rum|Ketel One Vodka|Rutte Dry Gin|Bourbon whiskey|De Kuyper Triple Sec|Lime juice|Lemon juice|Sugar syrup|Cola
Texsun;SHAKE all ingredients with ice and fine strain into chilled glass.;Straight rye whiskey|Martini Extra Dry vermouth|Pink grapefruit juice|Sugar syrup
Thai Lady;MUDDLE lemongrass in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;inch Lemongrass stem|Rutte Dry Gin|De Kuyper Triple Sec|Lemon juice|Sugar syrup
Thai Lemonade;MUDDLE coriander in base of shaker. Add next two ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with ginger beer.;sprig Coriander cilantro leaves|Lime juice|Giffard Orgeat Syrup|Top up with Thomas Henry Ginger Beer
Thomas Blood Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Krupnik spiced honey liqueur|Apple Schnapps liqueur|Lemon juice|Honey syrup
Three Miller;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Bacardi Carta Blanca light rum|Lemon juice|Giffard Grenadine syrup|Chilled water
Threesome;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|De Kuyper Triple Sec|Pernod anise|Pineapple juice
Thriller Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Rutte Dry Gin|Orange juice|Sugar syrup
Thriller From Vanilla;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Rutte Dry Gin|De Kuyper Triple Sec|Orange juice
Thunderbird;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Disaronno amaretto|Pineapple juice|Orange juice
Ti Punch;"Traditionally the limes used to make this drink are not cut into slices or wedges. Instead, a round disc is cut from the side of the fruit. These are cut large enough that some of the fruit's flesh backs the peel of the disc.

POUR the rum and sugar into glass. Then SQUEEZE the lime disc between finger and thumb before dropping into the drink. This expresses the oil from the skin and little of the juice into the Ti'Punch. STIR and consider adding ice - either one or two large cubes depending on glass size, or preferably, a small chunk of block ice.";Martinique blanc rhum agricole|Clement Sirop de Canne|slice Lime
Tick-Tack Martini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Luxardo Sambuca|Giffard Menthe Pastille white cr me de menthe|Martini Extra Dry vermouth
Tiger's Milk;SHAKE all ingredients with ice and strain into ice-filled glass.;Rémy Martin Cognac|Vanilla extract|pinch Cinnamon powder|Sugar syrup|Milk|Single cream half and half|Pasteurised egg white
Tiki Margarita;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Patr n Reposado tequila|Giffard Orgeat Syrup|Lime juice
Tiki Max;SHAKE first nine ingredients with ice and strain into glass filled with crushed ice. FLOAT overproof rum on drink.;Navy rum|Bacardi Carta Blanca light rum|Grand Marnier or other cognac orange liqueur|De Kuyper Apricot Brandy liqueur|Giffard Orgeat Syrup|Lime juice|Pineapple juice|Orange juice|Angostura Aromatic Bitters|Woods rum
Tilt;SHAKE first five ingredients with ice and strain into glass filled with crushed ice. TOP with bitter lemon.;Pineapple flavoured vodka|Coconut rum liqueur|Pineapple juice|Pink grapefruit juice|Vanilla sugar syrup|Top up with Thomas Henry Bitter Lemon
Tipperary No.1;STIR all ingredients with ice and strain into chilled glass.;The Busker Blended Irish Whiskey|Martini Rosso sweet vermouth|Green Chartreuse liqueur
Tipperary No.2;Lightly MUDDLE mint in base in stirring glass (just to bruise). Add other ingredients, STIR with ice and fine strain into chilled glass.;fresh Mint leaves|Rutte Dry Gin|Martini Extra Dry vermouth|Orange juice|Giffard Grenadine syrup
Tiramisu Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Bebo Coffee Liqueur|De Kuyper Brown Cr me de Cacao|Single cream half and half|fresh Egg yolk|Mascarpone cheese
Tiziano;MUDDLE grapes in base of shaker. Add Dubbonet, SHAKE with ice and fine strain into chilled glass. Slowly TOP with Prosecco and lightly stir.;fresh Green grapes|Dubonnet French rouge aromatised wine|Top up with Prosecco sparkling wine
Toast & Orange Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Orange marmalade|Peychaud's or other Creole style bitters|Sugar syrup
Toasted Almond;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Disaronno amaretto|Bebo Coffee Liqueur|Single cream half and half
Toddy Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Barenjager Honey liqueur|Lemon juice
Toffee Apple;SHAKE all ingredients with ice and strain into ice-filled glass.;Avallen Calvados|Giffard Caramel Toffee liqueur|Apple juice|Lime juice
Toffee Apple Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|Ketel One Vodka|Toffee liqueur|Apple juice
Tokyo Bloody Mary;SHAKE all ingredients with ice and strain into ice-filled glass.;Sake|Tomato juice|Lemon juice|Tawny port|Hot pepper sauce|Worcestershire sauce|pinch Celery salt|grind Black pepper
Tokyo Iced Tea;SHAKE first seven ingredients with ice and strain into ice-filled glass. TOP with lemonade, lightly stir and serve with straws.;Bacardi Carta Blanca light rum|Rutte Dry Gin|Ketel One Vodka|Patr n Reposado tequila|De Kuyper Triple Sec|Green melon liqueur|Lime juice|Top up with Lemon lime soda
Tokyo Tea;SHAKE first three ingredients with ice and fine strain into ice-filled glass. TOP with cola, lightly stir and serve with straws.;Rutte Dry Gin|Kwai Feh lychee liqueur|Jasmine tea|Top up with Cola
Tolleytown Punch;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with ginger ale.;Daddy Rack Tennessee Whiskey|Cranberry juice|Pineapple juice|Orange juice|Top up with Thomas Henry Ginger Ale
Tom & Jerry;"1. Pre-warm six 20cl (6.75oz) toddy glasses or Tom & Jerry mugs with hot water.
2. Using a whisk, BEAT the yolks in a mixing bowl ""until they are thin as water."" Add sugar, Jamaican rum, spices and STIR thoroughly with whisk.
3. In a separate bowl, use a whisk to BEAT the egg whites ""to a stiff froth.""
4. Use a tablespoon to FOLD the frothy egg whites into the spiced and beaten yolk mixture. This produces the gloopy base mixture known as 'Tom & Jerry batter'.
5. To make individual drinks, to each of the warmed glasses or mugs, POUR cognac and rum, and add two table spoons of Tom & Jerry batter. STIR each glass/mug thoroughly with a barspoon while topping with boiling water.
6. Each should end up with frothy head ready to receive the garnish of grated nutmeg. Serve and enjoy.";fresh Egg white|fresh Egg yolk|White caster sugar|Overproof pot still rum|pinch Cinnamon powder|pinch Clove|pinch Freshly grated nutmeg|Rémy Martin Cognac|Havana Club yo rum|Top up with Boiling water
Tom Collins;SHAKE first 3 ingredients with ice and strain into ice-filled glass. TOP with soda and briefly stir.;Portobello Old Tom gin|Lemon juice|Sugar syrup|Thomas Henry Soda Water
Tomahawk;SHAKE all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|De Kuyper Triple Sec|Cranberry juice|Pineapple juice
Tomate;POUR pastis and grenadine into glass. SERVE iced water separately in a small jug (known in France as a 'broc') so the customer can dilute to their own taste (I recommend five shots). Lastly add ice to fill glass.;Ricard Pastis|Giffard Grenadine syrup|Top up with Chilled water
Tommy's Margarita;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Lime juice|Agave syrup|Difford's Margarita Bitters
Tongue Twister;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Bacardi Carta Blanca light rum|Patr n Reposado tequila|Ketel One Vodka|Cream of coconut|Pineapple juice|Milk|Single cream half and half|Giffard Grenadine syrup
Too Close For Comfort;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Southern USA style liqueur|Lemon juice|Sugar syrup
Tootie Fruity Lifesaver;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Giffard Banane du Brésil liqueur|Galliano L'Autentico liqueur|Cranberry juice|Pineapple juice|Orange juice
Top Banana (shot);Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order listed.;Bebo Coffee Liqueur|Dutch Cacao white cr me de cacao|Giffard Banane du Brésil liqueur|Ketel One Vodka
Total Recall;SHAKE all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|Havana Club Year Old rum|Southern USA style liqueur|Cranberry juice|Orange juice|Lime juice
Transylvanian Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Passo liqueur|Pineapple juice
Tre Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Giffard Framboise de Ronce|Apple juice
Treacle No.1;STIR half of the rum, sugar syrup and bitters with two ice cubes in glass. Add rest of rum, another couple of ice cubes and STIR again. Fill glass with ice and STIR again. Finally FLOAT apple juice.;Overproof pot still rum|Sugar syrup|Apple juice|Angostura Aromatic Bitters
Tres Compadres Margarita;SHAKE ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|De Kuyper Triple Sec|Giffard Framboise de Ronce|Lime cordial|Lime juice|Orange juice|Pink grapefruit juice
Toblerone Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Disaronno amaretto|De Kuyper Brown Cr me de Cacao|Honey syrup|Single cream half and half|Pasteurised egg white
Tribbble;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Butterscotch liqueur|Giffard Banane du Brésil liqueur|Irish cream liqueur
Trifle'tini;MUDDLE raspberries and strawberries in base of shaker. Add next four ingredients, SHAKE with ice and fine strain into chilled glass. Lightly WHIP cream and FLOAT over drink.;fresh Raspberries|fresh Small ripe strawberries|Rémy Martin Cognac|Disaronno amaretto|Giffard Fraise des Bois|Pedro Ximénez sherry|Single cream half and half
Trilby #1;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|La Fée Parisienne absinthe|Giffard Parfait Amour liqueur|Martini Rosso sweet vermouth|Chilled water|Orange Bitters by Angostura
Trinity;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|De Kuyper Apricot Brandy liqueur|Martini Extra Dry vermouth|Giffard Menthe Pastille white cr me de menthe|Orange Bitters by Angostura
Triple 'C' Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|De Kuyper Brown Cr me de Cacao|Cranberry juice
Triple Orange;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Grand Marnier or other cognac orange liqueur|Italian red bitter liqueur|Orange juice|Pasteurised egg white
Tripleberry;SHAKE all ingredients with ice and fine strain into chilled glass.;fresh Raspberries|Ketel One Vodka|Giffard Fraise des Bois|Shiraz red wine|Giffard Noir de Bourgogne Cassis
Tropic;SHAKE all ingredients with ice and strain into ice-filled glass.;Bénédictine D O M|Sauvignon blanc wine|Pink grapefruit juice|Lemon juice
Tropical Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Passo liqueur|Cranberry juice|Pink grapefruit juice
Tropical Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz/15ml sugar syrup 2:1) and MUDDLE.

3. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

4 POUR cachaça (stored in the freezer), coconut liqueur and pineapple juice (also chilled) into the shaker base or glass used to muddle and swirl to rinse before pouring into serving glass. STIR to ensure all ingredients are well mixed.

5. Use an Ice Tapper to crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|Novo Fogo Silver cacha a|Coconut rum liqueur|Pineapple juice
Tropical Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Jamaican aged blended rum|Pineapple juice|Lime juice|Giffard Grenadine syrup
Tulip Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|De Kuyper Apricot Brandy liqueur|Martini Rosso sweet vermouth|Lemon juice|Chilled water
Turf Club Cocktail (Winter's Recipe);STIR all ingredients with ice and strain into chilled glass.;Portobello Old Tom gin|Martini Rosso sweet vermouth|Angostura Aromatic Bitters
Turkish Coffee Cocktail;MUDDLE cardamom pods in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;whole Green cardamom pods|Ketel One Vodka|Espresso coffee|Sugar syrup
Turkish Delight Cocktail;STIR honey and vodka in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Ketel One Vodka|Absolut Vanilia vodka|Dutch Cacao white cr me de cacao|Rose water|Chilled water|Pasteurised egg white
Turquoise Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|De Kuyper Blue Cura ao|Lime juice|Pineapple juice|Sugar syrup
Tuscan Mule;SHAKE first two ingredients with ice and strain into ice-filled glass. TOP with ginger beer, lightly stir and serve with straws.;Tuaca liqueur|Lime juice|Top up with Thomas Henry Ginger Beer
Tutti Frutti;SHAKE all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|Green melon liqueur|Passo liqueur|Cranberry juice
Tuxedo Cocktail Original;STIR all ingredients with ice and fine strain into chilled glass.;Portobello Old Tom gin|Martini Extra Dry vermouth|Luxardo Maraschino liqueur|La Fée Parisienne absinthe|Orange Bitters by Angostura|Angostura Aromatic Bitters
TVR;POUR ingredients into ice-filled glass. Lightly stir and serve with straws.;Patr n Reposado tequila|Ketel One Vodka|Top up with Energy drink
Twentieth Century;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Dutch Cacao white cr me de cacao|Lillet Blanc|Lemon juice
Twinkle;SHAKE first two ingredients with ice and fine strain into chilled glass. TOP with dry sparkling wine.;Ketel One Vodka|St Germain elderflower liqueur|Brut Champagne
Twisted Sobriety;STIR first two ingredients with ice and fine strain into chilled glass. TOP with champagne.;Rémy Martin Cognac|Poire William eau de vie|Top up with Brut Champagne
Two 'T' Fruity;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Passion fruit syrup|Orange Bitters by Angostura
Typhoon;STIR all ingredients with ice and strain into ice-filled glass.;Rutte Dry Gin|Luxardo Sambuca|Lime cordial
Ugurundu;Lightly MUDDLE mint in base of shaker (just to bruise). Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Mint leaves|Lime cordial|Cranberry flavoured vodka
Umbongo;Cut passion fruit in half and scoop out flesh into shaker. Add next three ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with ginger ale.;fresh Passion fruit|Ketel One Vodka|Passo liqueur|Orange juice|Top up with Thomas Henry Ginger Ale
Uncle Vanya;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Giffard Cr me de M re liqueur|Lime juice|Sugar syrup|Pasteurised egg white
Union Club;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|De Kuyper Triple Sec|Lime juice|Giffard Orgeat Syrup|Giffard Grenadine syrup|Pasteurised egg white
Universal Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order listed.;Green melon liqueur|Pink grapefruit juice|Ketel One Vodka
Upside-Down Raspberry Cheesecake;"First Layer: MUDDLE raspberries in base of shaker. Add Chambord, SHAKE with ice and fine strain into centre of glass.

Second Layer: Grate lemon zest into shaker. Add rest of ingredients, SHAKE all ingredients with ice and strain into glass over spoon so as to LAYER over raspberry base.";fresh Raspberries|Giffard Framboise de Ronce|fresh Lemon peel|Absolut Vanilia vodka|Giffard Vanille de Madagascar|Sugar syrup|Mascarpone cheese|Single cream half and half
Urban Holistic;SHAKE first two ingredients with ice and fine strain into chilled glass. TOP with ginger ale.;Sake|Martini Extra Dry vermouth|Top up with Thomas Henry Ginger Ale
Urban Oasis;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Oranje Vodka|Raspberry flavoured vodka|Giffard Framboise de Ronce|Pineapple juice
USB Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Sauvignon blanc wine|Pineapple juice|Sugar syrup
Utterly Butterly;STIR peanut butter with vodka in base of shaker. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;Smooth peanut butter|Ketel One Vodka|Cinnamon schnapps Goldwasser liqueurs|Coconut rum liqueur|Apple juice|Pineapple juice|Lime juice
Vacation Martini;SHAKE first 5 ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and strain into chilled glass. Then POUR liqueur into the centre of the drink. It should sink to create a blue base and leave a blue spot in the centre of this drink's frothy head.;Absolut Vanilia vodka|Coconut rum liqueur|Lime juice|Pineapple juice|Pasteurised egg white|De Kuyper Blue Cura ao
Valencia Cocktail No. 2;SHAKE first 3 ingredients with ice and strain into chilled glass. TOP with sparkling wine.;De Kuyper Apricot Brandy liqueur|Orange juice|Orange Bitters by Angostura|Brut Champagne
Valkyrie Cocktail;SHAKE all ingredients with ice and strain into glass filled with crushed ice. Serve with straws.;Absolut Vanilia vodka|Pink grapefruit juice|Vanilla sugar syrup
Vampiro;SHAKE all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|Tomato juice|Orange juice|Lime juice|Giffard Grenadine syrup|Hot pepper sauce|pinch Salt|grind Black pepper
Vanderbilt;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Cherry Heering cherry brandy liqueur|Sugar syrup|Angostura Aromatic Bitters
Vanilla & Grapefruit Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Licor Original liqueur|Lime juice|Pink grapefruit juice|Sugar syrup|Difford's Daiquiri Bitters
Vanilla & Raspberry Cocktail;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Absolut Vanilia vodka|Shiraz red wine|Sugar syrup|Chilled water
Vanilla Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Lime juice|Sugar syrup|Chilled water
Vanilla Laika;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Absolut Vanilia vodka|Giffard Cr me de M re liqueur|Lemon juice|Sugar syrup|Apple juice
Vanilla Margarita;SHAKE all ingredients with ice and fine strain into ice-filled chilled glass.;Patr n Reposado tequila|De Kuyper Triple Sec|Lime juice|Vanilla sugar syrup|Bob's Vanilla bitters|Difford's Saline Solution
Vanilla Sensation;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Sour apple liqueur|Martini Extra Dry vermouth
Vanilla Vodka Sour;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Licor Original liqueur|Lemon juice|Pasteurised egg white
Vanilla'tini;STIR all ingredients with ice and strain into chilled glass.;Absolut Vanilia vodka|Hazelnut liqueur|Lemon lime soda
Vanitini;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Sauvignon blanc wine|Sour pineapple liqueur|Giffard Cr me de M re liqueur
Vante Cocktail;MUDDLE cardamom in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;dried Green cardamom pods|Absolut Vanilia vodka|Sauvignon blanc wine|Licor Original liqueur|Pineapple juice
Vavavoom;POUR ingredients into chilled glass. TOP with champagne.;De Kuyper Triple Sec|Lemon juice|Sugar syrup|Top up with Brut Champagne
Velvet Fog;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Difford's Falernum liqueur|Lime juice|Orange juice|Sugar syrup|Angostura Aromatic Bitters
Velvet Hammer;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|De Kuyper Triple Sec|Dutch Cacao white cr me de cacao|Single cream half and half|Milk|Giffard Grenadine syrup
Veneto;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Luxardo Sambuca|Lemon juice|Sugar syrup|Pasteurised egg white
Venus In Furs;SHAKE all ingredients with ice and strain into ice-filled glass.;Raspberry flavoured vodka|Ketel One Citroen Vodka|Apple juice|Angostura Aromatic Bitters
Venus Cocktail;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Rutte Dry Gin|De Kuyper Triple Sec|Sugar syrup|Peychaud's or other Creole style bitters
Verdant Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Bison grass vodka|Apple juice|Green Chartreuse liqueur|Lime juice
Verdi Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Green melon liqueur|Peachtree peach schnapps|Pineapple juice|Apple juice|Lime juice
Vert'ical Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;La Fée Parisienne absinthe|Cranberry juice|Pink grapefruit juice
Viagra Falls;SHAKE all ingredients with ice and fine strain into chilled glass.;La Fée Parisienne absinthe|Sour apple liqueur|Chilled water|Orange Bitters by Angostura
Vieux Carré Cocktail;STIR all ingredients with ice and strain into ice-filled glass.;Straight rye whiskey|Rémy Martin Cognac|Martini Rosso sweet vermouth|Bénédictine D O M|Peychaud's or other Creole style bitters|Angostura Aromatic Bitters
Violet Affinity;STIR all ingredients with ice and strain into chilled glass.;Cr me de violette liqueur|Martini Extra Dry vermouth|Martini Rosso sweet vermouth
Vodka Collins;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Ketel One Vodka|Lemon juice|Sugar syrup|Top up with Thomas Henry Soda Water
Vodka Espresso;SHAKE all ingredients with ice and fine strain into ice-filled glass.;Ketel One Vodka|Espresso coffee|Bebo Coffee Liqueur|Sugar syrup
Vodka Gimlet;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Lime cordial|Lemon juice|Lime juice|Sugar syrup
